v_gJ1E9VUgZ9E_210.0_360.0.mp4	[{"caption": "A lady unpacking different kitchen items"}]
v_gJ1E9VUgZ9E_60.0_210.0.mp4	[{"caption": "Woman opens a circular placemat and sets it down."}]
v_reLrh0PcxWM_60.0_210.0.mp4	[{"caption": "A girl enjoy dancing while brushing her teeth"}]
v_reLrh0PcxWM_360.0_510.0.mp4	[{"caption": "A mother, son and daughter on holiday in Mexico, the daughter talks to the camera while showing various activities."}]
v_reLrh0PcxWM_210.0_360.0.mp4	[{"caption": "Woman stretches while wearing a mask."}]
v_HDd5o3PHVxQ_210.0_360.0.mp4	[{"caption": "A couple checking out ancient buildings and statues"}]
v_HDd5o3PHVxQ_60.0_210.0.mp4	[{"caption": "A man is looking at what appears to be ancient hand carvings on a stone wall."}]
v_HDd5o3PHVxQ_360.0_510.0.mp4	[{"caption": "A man in a blue shirt is vlogging in front of a stone monument with three ancheint trees line in its front."}]
v_HDd5o3PHVxQ_510.0_660.0.mp4	[{"caption": "People walk around old stone temples."}]
v_8FZc1U_xOYE_360.0_510.0.mp4	[{"caption": "Two women walk along the beach at night and use a swing."}]
v_8FZc1U_xOYE_60.0_210.0.mp4	[{"caption": "A couple wearing orange floatation vests is sailing on a boat together."}]
v_8FZc1U_xOYE_210.0_360.0.mp4	[{"caption": "Two friends are out together dinning and drinking juice."}]
v_rSEN4055eOU_360.0_510.0.mp4	[{"caption": "Woman gives a monologue leaning on her counter."}]
v_rSEN4055eOU_210.0_360.0.mp4	[{"caption": "A mom organising her daughter's study table"}]
v_rSEN4055eOU_60.0_210.0.mp4	[{"caption": "Mother puts lotion on her daughter."}]
v_rSEN4055eOU_510.0_660.0.mp4	[{"caption": "A woman mixes a yellow rice mixture together and adds broth to it stirring after."}]
v_rSEN4055eOU_660.0_810.0.mp4	[{"caption": "Woman is stirring the pots on the stove."}]
v_0EbQonUjNUM_210.0_360.0.mp4	[{"caption": "Friends are filming each other by the pool."}]
v_0EbQonUjNUM_60.0_210.0.mp4	[{"caption": "Man looks in the inside of straw hat."}]
v_0EbQonUjNUM_360.0_510.0.mp4	[{"caption": "Two guys threw a teddy bear on the pool for fun"}]
v_NyUDQFjAVqk_210.0_360.0.mp4	[{"caption": "A woman is showing her hotel room"}]
v_NyUDQFjAVqk_360.0_510.0.mp4	[{"caption": "A mother talks about choosing between water and heat during the Houson rotating blackouts"}]
v_NyUDQFjAVqk_60.0_210.0.mp4	[{"caption": "A mom and a girl talking why they don't have power in a hotel"}]
v_NyUDQFjAVqk_510.0_660.0.mp4	[{"caption": "Woman wrapped herself in a gray scarf."}]
v_NyUDQFjAVqk_660.0_810.0.mp4	[{"caption": "Side view out a car parked in a strip mall."}]
v_FfQxQRgrNj4_60.0_210.0.mp4	[{"caption": "A lady in black top is talking Infront of a closet."}]
v_FfQxQRgrNj4_360.0_510.0.mp4	[{"caption": "Woman cleans her face with a wipe."}]
v_FfQxQRgrNj4_210.0_360.0.mp4	[{"caption": "People ride inner tubes at a waterpark."}]
v_FfQxQRgrNj4_510.0_660.0.mp4	[{"caption": "Woman holds a camera to the mirror while talking."}]
v_wKGmOAI3pg8_360.0_510.0.mp4	[{"caption": "a woman with a sun dress showing the Waverly hotel view from the roof top pool"}]
v_wKGmOAI3pg8_210.0_360.0.mp4	[{"caption": "A woman describes her main meal and dessert and shows it off."}]
v_wKGmOAI3pg8_60.0_210.0.mp4	[{"caption": "A young woman wearing red pants sitting on a bed with her legs crossed"}]
v_wKGmOAI3pg8_510.0_660.0.mp4	[{"caption": "Woman pours herself a cocktail and drinks it."}]
v_iuH6szYVWw4_360.0_510.0.mp4	[{"caption": "The chef stirs her food in the skillet shown from a close up view."}]
v_iuH6szYVWw4_60.0_210.0.mp4	[{"caption": "A lady making an art design of a goose on her eggs on the floor on her home with colorful sand."}]
v_iuH6szYVWw4_210.0_360.0.mp4	[{"caption": "The woman cooks two meals using two pans over the stove."}]
v_iuH6szYVWw4_510.0_660.0.mp4	[{"caption": "Lights and decorations are hung around the frame of a mirror on the wall."}]
v_iuH6szYVWw4_660.0_810.0.mp4	[{"caption": "People take turns putting something on their foreheads."}]
v_00ZXaXIABMY_60.0_210.0.mp4	[{"caption": "A man is showing the baggage process in Japan."}]
v_00ZXaXIABMY_210.0_360.0.mp4	[{"caption": "Footage of a phone showing how to buy train tickets in Tokyo"}]
v_00ZXaXIABMY_360.0_510.0.mp4	[{"caption": "A man is showing a fancy japanese style airport meal."}]
v_Hbkgr3ZR2yA_60.0_210.0.mp4	[{"caption": "Woman is sitting in front of wall of windows."}]
v_Hbkgr3ZR2yA_210.0_360.0.mp4	[{"caption": "A man with a red shirt pours himself a cup of tea from a kettle, then gets some pills and drugs from the cabinet."}]
v_Hbkgr3ZR2yA_360.0_510.0.mp4	[{"caption": "A man and woman in neutral colored suits walk down a yellow hallway together."}]
v_cWXw4jcpyLc_210.0_360.0.mp4	[{"caption": "Overhead shots of spaghetti on a white plate."}]
v_cWXw4jcpyLc_360.0_510.0.mp4	[{"caption": "Colored woman wearing a white top eats spaghetti in a restaurant"}]
v_cWXw4jcpyLc_60.0_210.0.mp4	[{"caption": "Group of  American black girl showing some scene from hotel roof"}]
v_71Qipu3aKgY_360.0_510.0.mp4	[{"caption": "Vlogger cuts up food on plates."}]
v_71Qipu3aKgY_210.0_360.0.mp4	[{"caption": "Two men greet each other and talk in a city square"}]
v_71Qipu3aKgY_60.0_210.0.mp4	[{"caption": "A boy is talking how he got his Philippine tourist visa"}]
v_S-ASMCXECBw_60.0_210.0.mp4	[{"caption": "A man in white robes approaches a group of military soldiers in the street."}]
v_qptp3lHuOro_60.0_210.0.mp4	[{"caption": "Asian woman downloading a translation app and showing how it works."}]
v_qptp3lHuOro_360.0_510.0.mp4	[{"caption": "Woman is looking at different makeup counters."}]
v_qptp3lHuOro_210.0_360.0.mp4	[{"caption": "An asian woman is entering a castle like theme park and showing some of the rides there."}]
v_UG_rDLlC0kU_60.0_210.0.mp4	[{"caption": "Water is flooding into homes in a neighborhood and covering cars while people are traveling in boats on top of the water."}]
v_jG-9QAQ0GwM_210.0_360.0.mp4	[{"caption": "Little kids drinking fruit juices"}]
v_jG-9QAQ0GwM_360.0_510.0.mp4	[{"caption": "Mother looks exhausted by her kid's antics."}]
v_jG-9QAQ0GwM_60.0_210.0.mp4	[{"caption": "A young girl child is a pink shirt and blue pants is playing on the floor next to her dad."}]
v_jG-9QAQ0GwM_510.0_660.0.mp4	[{"caption": "Three kids play on the floor."}]
v__VmB_MrPXRI_60.0_210.0.mp4	[{"caption": "Woman and man talk to each other with a palm tree between them."}]
v__VmB_MrPXRI_360.0_510.0.mp4	[{"caption": "A traveler capturing different statues"}]
v__VmB_MrPXRI_210.0_360.0.mp4	[{"caption": "Large gray buddhist statues are sitting in a courtyard."}]
v_aw982vXnrDk_360.0_510.0.mp4	[{"caption": "Two girls filming their entry to a cinema club"}]
v_aw982vXnrDk_210.0_360.0.mp4	[{"caption": "A lady taking a look at fruit station and a burger"}]
v_aw982vXnrDk_60.0_210.0.mp4	[{"caption": "A group of girls get ready to enter Coachella from the parking lot"}]
v_aw982vXnrDk_660.0_810.0.mp4	[{"caption": "Overhead shots of the food on the table."}]
v_aw982vXnrDk_510.0_660.0.mp4	[{"caption": "Woman hugs another woman from behind."}]
v_8E0d5MzDGVY_210.0_360.0.mp4	[{"caption": "Skiers are skiing on a mountain."}]
v_8E0d5MzDGVY_60.0_210.0.mp4	[{"caption": "A family capturing all seafoods displayed for their dinner"}]
v_1tGsRVsMtlc_360.0_510.0.mp4	[{"caption": "Woman holds a camera while showing off her outfit."}]
v_1tGsRVsMtlc_60.0_210.0.mp4	[{"caption": "Mom holds her young son in the chair."}]
v_1tGsRVsMtlc_210.0_360.0.mp4	[{"caption": "A woman is giving a tour of her backyard area which is beside a sunroom."}]
v_1tGsRVsMtlc_660.0_810.0.mp4	[{"caption": "Woman in floral shirt models her outfit."}]
v_1tGsRVsMtlc_510.0_660.0.mp4	[{"caption": "Woman holds  a steady cam to show off her black shirt."}]
v_Yzw6Rr9pzQo_60.0_210.0.mp4	[{"caption": "A woman fixes her hair and picks out an outfit from the hanging area."}]
v_Yzw6Rr9pzQo_210.0_360.0.mp4	[{"caption": "A girl talking about school and drinking iced coffee"}]
v_Yzw6Rr9pzQo_360.0_510.0.mp4	[{"caption": "Teen girl in fur lined coat walks down the street with a friend."}]
v_Yzw6Rr9pzQo_510.0_660.0.mp4	[{"caption": "Woman takes out her frozen dinner and bakes it."}]
v_ZZmu51sAC6Q_60.0_210.0.mp4	[{"caption": "Villagers are cooking in a large outdoor cooking area over a fire using a huge pot."}]
v_ZZmu51sAC6Q_360.0_510.0.mp4	[{"caption": "Bride and groom stand at the alter to get married."}]
v_ZZmu51sAC6Q_210.0_360.0.mp4	[{"caption": "Woman in green dress is walking through the wilderness."}]
v_ZZmu51sAC6Q_660.0_810.0.mp4	[{"caption": "Guests are staking money on the back of the groom and bride"}]
v_ZZmu51sAC6Q_510.0_660.0.mp4	[{"caption": "Bride and groom are getting married at the alter."}]
v_NfsImAM1s0Q_60.0_210.0.mp4	[{"caption": "Man giving some tips to make videos from iPhone"}]
v_NfsImAM1s0Q_360.0_510.0.mp4	[{"caption": "Man talks with the white bookcase on the left."}]
v_NfsImAM1s0Q_210.0_360.0.mp4	[{"caption": "Goateed man has a red grid in front of his face."}]
v_NfsImAM1s0Q_510.0_660.0.mp4	[{"caption": "A man in a blue jacket and white shirt is sitting in front of a door speaking about light sources."}]
v_NfsImAM1s0Q_660.0_810.0.mp4	[{"caption": "Man wearing jean top talks directly to camera."}]
v_eA2WrcAPdbY_60.0_210.0.mp4	[{"caption": "A woman gets out of bed and irons their head covering."}]
v_eA2WrcAPdbY_210.0_360.0.mp4	[{"caption": "A woman gets ready to go out by putting on accessories and shoes"}]
v_eA2WrcAPdbY_360.0_510.0.mp4	[{"caption": "A girl is getting ready for collage and having fun with her friends"}]
v_eA2WrcAPdbY_510.0_660.0.mp4	[{"caption": "Hijabi women enjoy lunch and a day out together"}]
v_Daiv2hOcUNM_360.0_510.0.mp4	[{"caption": "A man is going through the lottery ticket section."}]
v_Daiv2hOcUNM_210.0_360.0.mp4	[{"caption": "A green bus is parked on the side of the road."}]
v_Daiv2hOcUNM_60.0_210.0.mp4	[{"caption": "A man is checking the directional signs to find his way out of a train station."}]
v_kmcBr4_9Qig_360.0_510.0.mp4	[{"caption": "Woman talks to camera with a mask around her chin."}]
v_kmcBr4_9Qig_210.0_360.0.mp4	[{"caption": "A lady buying a Istanbul card from a store for travelling"}]
v_kmcBr4_9Qig_60.0_210.0.mp4	[{"caption": "Woman talks to camera from a rooftop."}]
v_RNr1-CGob1E_60.0_210.0.mp4	[{"caption": "A meteorologist explains a winter storm watch graphic for North Carolina"}]
v_lp5zc5ROtzE_210.0_360.0.mp4	[{"caption": "Large crowds of people pour into the streets running and playing drums."}]
v_lp5zc5ROtzE_60.0_210.0.mp4	[{"caption": "A reporter shows the bare back of a man who has been injured."}]
v_lp5zc5ROtzE_360.0_510.0.mp4	[{"caption": "A man in a blue button up shirt is talking in front of a large case of eggs."}]
v_uJ97MxBs4qU_60.0_210.0.mp4	[{"caption": "Man is wearing a red bandana near the pyramids."}]
v_uJ97MxBs4qU_210.0_360.0.mp4	[{"caption": "A man is riding a horse near the ancient Egyptian pyramids."}]
v_uJ97MxBs4qU_360.0_510.0.mp4	[{"caption": "Man in blue jacket is riding a camel."}]
v_uJ97MxBs4qU_510.0_660.0.mp4	[{"caption": "Man wears a blue jacket while riding away from the pyramids."}]
v_ysUW8In306M_210.0_360.0.mp4	[{"caption": "A couple checking out historic buildings in Brussels"}]
v_ysUW8In306M_360.0_510.0.mp4	[{"caption": "A couple filming different old buildings and talking with buildings and shops in the background"}]
v_ysUW8In306M_60.0_210.0.mp4	[{"caption": "Many murals are painted on walls."}]
v_SPtsFm9DyDk_210.0_360.0.mp4	[{"caption": "Humanitarian worker speaks about humanitarian aids"}]
v_FcANf87JnsY_210.0_360.0.mp4	[{"caption": "Woman puts the components of the dish onto the plate."}]
v_FcANf87JnsY_360.0_510.0.mp4	[{"caption": "A woman is washing and chopping a few pieces of lettuce"}]
v_FcANf87JnsY_60.0_210.0.mp4	[{"caption": "A dark haired woman prepares a seafood meal in her kitchen."}]
v_FcANf87JnsY_510.0_660.0.mp4	[{"caption": "A woman is adding chilis on top of a tray of fish."}]
v_FcANf87JnsY_660.0_810.0.mp4	[{"caption": "An assortment of vegetables on a tray are before and after being in an oven."}]
v_0ReDuH0_rpI_210.0_360.0.mp4	[{"caption": "A girl checking out a menu and ordered a burger and fries"}]
v_0ReDuH0_rpI_360.0_510.0.mp4	[{"caption": "A woman in black blouse is showing places in England"}]
v_0ReDuH0_rpI_60.0_210.0.mp4	[{"caption": "Woman talks in front of a lot of ancient buildings."}]
v_Kcst-Q7RiVI_60.0_210.0.mp4	[{"caption": "Man shows the food spread in his hotel room."}]
v_Kcst-Q7RiVI_360.0_510.0.mp4	[{"caption": "A guy with a black hoodie and a red cap talking to the camera while waking through the street at night."}]
v_Kcst-Q7RiVI_210.0_360.0.mp4	[{"caption": "A group of guys stand in a circle and play the bottle flipping game."}]
v_Kcst-Q7RiVI_660.0_810.0.mp4	[{"caption": "The man in the tan shirt speaks about PAX while facing the camera."}]
v_Kcst-Q7RiVI_510.0_660.0.mp4	[{"caption": "A guy with white top is playing games indoors with friends."}]
v_MJelx1J-JEo_360.0_510.0.mp4	[{"caption": "A young man walking through a park at night."}]
v_MJelx1J-JEo_210.0_360.0.mp4	[{"caption": "Vlogger shows the area around the pool at night."}]
v_MJelx1J-JEo_60.0_210.0.mp4	[{"caption": "Woman holds onto the side of a hammock."}]
v_MJelx1J-JEo_660.0_810.0.mp4	[{"caption": "Man walks around a beach shirtless with a backpack."}]
v_69WdywAtALk_210.0_360.0.mp4	[{"caption": "A man walks through a restaurant and gets a delicious meal in a metal dish"}]
v_69WdywAtALk_60.0_210.0.mp4	[{"caption": "A band is performing a concert."}]
v_69WdywAtALk_360.0_510.0.mp4	[{"caption": "White and red floodlights highlight stage performers at a concert."}]
v_scF4gvnEc00_60.0_210.0.mp4	[{"caption": "Sports fans dress up and chant at an event"}]
v_CXVdHsT8HYg_210.0_360.0.mp4	[{"caption": "Man and woman are eating at a candlelight dinner."}]
v_CXVdHsT8HYg_60.0_210.0.mp4	[{"caption": "Woman with floral print top walks around her balcony."}]
v_pZMsxSbs6M4_210.0_360.0.mp4	[{"caption": "A man is walking into a hospital room and approaches a patient in yellow laying in bed proceeding to comfort him."}]
v_W8EJJqMkqag_60.0_210.0.mp4	[{"caption": "A couple's selfie video on the way to their boarding in a flight"}]
v_W8EJJqMkqag_210.0_360.0.mp4	[{"caption": "A girl is shopping in the grocery store and looking at the products."}]
v_W8EJJqMkqag_360.0_510.0.mp4	[{"caption": "The interior and exterior of a coffee shop are shown"}]
v_26Maj2PUwR4_60.0_210.0.mp4	[{"caption": "A couple is on a scenic mountainside showing a train that is pulling in."}]
v_26Maj2PUwR4_210.0_360.0.mp4	[{"caption": "Man wears a backpack walking down the street."}]
v_BhkjG0sZteU_360.0_510.0.mp4	[{"caption": "Dad is holding onto his son."}]
v_BhkjG0sZteU_60.0_210.0.mp4	[{"caption": "Man sits on the floor talking to his son."}]
v_BhkjG0sZteU_210.0_360.0.mp4	[{"caption": "A baby wearing a red and white striped onesie is crawling along the floor."}]
v_tYKDJDlWRgY_360.0_510.0.mp4	[{"caption": "A man is browsing through a souvenir shop with clothing and trinkets in it."}]
v_tYKDJDlWRgY_60.0_210.0.mp4	[{"caption": "a vlogger talks about Hong Kong's bustling dragon boat festival as he walks around on the scene near the waterfront"}]
v_tYKDJDlWRgY_210.0_360.0.mp4	[{"caption": "Vlogger points out spots on the map."}]
v_tYKDJDlWRgY_660.0_810.0.mp4	[{"caption": "A man is showing his and his friend's room in a hotel"}]
v_0q0_rQM_C3E_210.0_360.0.mp4	[{"caption": "A mom playing with a baby"}]
v_0q0_rQM_C3E_360.0_510.0.mp4	[{"caption": "Masked woman is holding her baby."}]
v_0q0_rQM_C3E_60.0_210.0.mp4	[{"caption": "A mother is laying in bed as her child sleeps on her chest."}]
v_Pq9d80W8kHg_60.0_210.0.mp4	[{"caption": "The vlogger walks past a tunnel of hearts made of flowers."}]
v_Pq9d80W8kHg_360.0_510.0.mp4	[{"caption": "In a botanical garden, a persons walks under some plant-covered arches and a giant turtle-shaped covered area"}]
v_Pq9d80W8kHg_210.0_360.0.mp4	[{"caption": "A car pulls up to a house structure covered in crawling vines with pillars and domes."}]
v_YjkmGXncSGA_360.0_510.0.mp4	[{"caption": "The guest bedroom and its features are shown."}]
v_YjkmGXncSGA_60.0_210.0.mp4	[{"caption": "An array of photographs in a symmetrical pattern is hanging on the wall."}]
v_YjkmGXncSGA_210.0_360.0.mp4	[{"caption": "A video showing their house"}]
v_lr-De1n7f5g_60.0_210.0.mp4	[{"caption": "Historical ancient stone buildings are shown near water."}]
v_lr-De1n7f5g_210.0_360.0.mp4	[{"caption": "A woman is on vacation next to the colliseum in Rome."}]
v_lr-De1n7f5g_360.0_510.0.mp4	[{"caption": "The camera is focused on a dark brown drink in a clear glass on the table."}]
v_fUuzGR-anR0_60.0_210.0.mp4	[{"caption": "A woman compares spending time with nature in 2019 vs 2020"}]
v_fUuzGR-anR0_210.0_360.0.mp4	[{"caption": "A wome cleaning dishes and another women talking on the phone"}]
v_3DjvU87H8TY_210.0_360.0.mp4	[{"caption": "A girl is showing various items on her desk including a black mask with bright blue design elements."}]
v_3DjvU87H8TY_60.0_210.0.mp4	[{"caption": "A girl in pink hoodie is talking in front of the camera"}]
v_3DjvU87H8TY_360.0_510.0.mp4	[{"caption": "People are wearing light up masks."}]
v_3DjvU87H8TY_510.0_660.0.mp4	[{"caption": "A young girl talks to the camera and gestures with her hands."}]
v_uULi2kyBJak_210.0_360.0.mp4	[{"caption": "A Canadian newscast shows cars going up and down a highway bisected by huge plumes of smoke"}]
v_UqMFzCjeOhE_210.0_360.0.mp4	[{"caption": "A child covering with a yellow towel walks and a woman keeps talking to him."}]
v_UqMFzCjeOhE_360.0_510.0.mp4	[{"caption": "A woman is showing blue characters that a child has drawn."}]
v_UqMFzCjeOhE_60.0_210.0.mp4	[{"caption": "Woman is doing her beauty routine."}]
v_UqMFzCjeOhE_510.0_660.0.mp4	[{"caption": "Overhead shot of food cooking in a wok."}]
v_UqMFzCjeOhE_660.0_810.0.mp4	[{"caption": "Mom holds her son on the bed."}]
v_M6JMeWkiU3g_360.0_510.0.mp4	[{"caption": "Women have tea at some Birmingham restaurant"}]
v_M6JMeWkiU3g_60.0_210.0.mp4	[{"caption": "A video blogger stunning window view of a train"}]
v_M6JMeWkiU3g_210.0_360.0.mp4	[{"caption": "Woman rides in a bus."}]
v_o9Kv6A3fTqA_210.0_360.0.mp4	[{"caption": "A baby is crawling around under the kitchen table."}]
v_o9Kv6A3fTqA_360.0_510.0.mp4	[{"caption": "Mother feeds her baby cereal."}]
v_o9Kv6A3fTqA_60.0_210.0.mp4	[{"caption": "A woman is holding her baby who is wearing a pink thing tied around it's head."}]
v_o9Kv6A3fTqA_510.0_660.0.mp4	[{"caption": "a man purees ingredients into a baby food"}]
v_gkmNzfouWfg_60.0_210.0.mp4	[{"caption": "Kids are hanging out in the backyard."}]
v_gkmNzfouWfg_360.0_510.0.mp4	[{"caption": "Children are sitting at a playground table eating."}]
v_gkmNzfouWfg_210.0_360.0.mp4	[{"caption": "Two sisters get ready to leave the house and wave their dad bye on the way out."}]
v_gkmNzfouWfg_510.0_660.0.mp4	[{"caption": "The children sit at the table and eat the food that was made for them."}]
v_5ypSTZYixSc_210.0_360.0.mp4	[{"caption": "A person preparing Indian food"}]
v_5ypSTZYixSc_60.0_210.0.mp4	[{"caption": "Indian girl sharing review on breakfast"}]
v_5ypSTZYixSc_360.0_510.0.mp4	[{"caption": "A woman uses a small knife to remove the plastic wrapper from a watermelon on her counter top."}]
v_5ypSTZYixSc_510.0_660.0.mp4	[{"caption": "A woman slices watermelon into a bowl."}]
v_ESndDz5JJS0_210.0_360.0.mp4	[{"caption": "Girls Expression after getting proposal"}]
v_ESndDz5JJS0_360.0_510.0.mp4	[{"caption": "A couple talk about their plans for the night in New York City"}]
v_ESndDz5JJS0_60.0_210.0.mp4	[{"caption": "A couple are getting ready in their apartment to eat at a restaurant"}]
v_xso3-2ksv6M_60.0_210.0.mp4	[{"caption": "Man in yellow talks to the camera at a busy intersection."}]
v_xso3-2ksv6M_210.0_360.0.mp4	[{"caption": "Tourist American girl  showing some beautiful scene from GOA India"}]
v_xso3-2ksv6M_360.0_510.0.mp4	[{"caption": "Shirtless man and woman walks around the beach."}]
v_Gtr1iNf_kdw_360.0_510.0.mp4	[{"caption": "Two girls having a pizza and a juice"}]
v_Gtr1iNf_kdw_210.0_360.0.mp4	[{"caption": "Two Asian women walk down the street wearing black dresses."}]
v_Gtr1iNf_kdw_60.0_210.0.mp4	[{"caption": "Asian girl rides a airplane."}]
v_lsFPbgK1v9I_60.0_210.0.mp4	[{"caption": "Woman gives a tour of her house."}]
v_lsFPbgK1v9I_210.0_360.0.mp4	[{"caption": "A young woman is seated at an outdoor table and gets handed some photos one by one."}]
v_FaeQtn3-h4w_210.0_360.0.mp4	[{"caption": "An old man talks about the origins of the beautiful Maldives atolls"}]
v_FaeQtn3-h4w_360.0_510.0.mp4	[{"caption": "Woman in white top is lying in a bed."}]
v_FaeQtn3-h4w_60.0_210.0.mp4	[{"caption": "A hotel is built on stilts in the middle of the ocean."}]
v_1bZ37E--WvQ_60.0_210.0.mp4	[{"caption": "A girl eating a croissant on their Bulgarian cultural door"}]
v_1bZ37E--WvQ_360.0_510.0.mp4	[{"caption": "A man and woman doing a tour of the ancient colluseum."}]
v_1bZ37E--WvQ_210.0_360.0.mp4	[{"caption": "A man is exploring the interior of ancient stone ruins."}]
v_hDpIWJ1b-3g_210.0_360.0.mp4	[{"caption": "American Asian girl showing sights of Basco , Philippines"}]
v_hDpIWJ1b-3g_360.0_510.0.mp4	[{"caption": "Girl capturing some beautiful scene"}]
v_hDpIWJ1b-3g_60.0_210.0.mp4	[{"caption": "Girl in yellow shirt stands in front of a white door."}]
v_qutGiv85z5c_360.0_510.0.mp4	[{"caption": "Two guys talking on a couch from a house"}]
v_qutGiv85z5c_60.0_210.0.mp4	[{"caption": "A man giving a newborn a bath"}]
v_qutGiv85z5c_210.0_360.0.mp4	[{"caption": "Two men are talking in front of the camera and one of them is wearing a hat"}]
v_VLyUMmQPILo_60.0_210.0.mp4	[{"caption": "Dash cam view of a car in travel."}]
v_VLyUMmQPILo_210.0_360.0.mp4	[{"caption": "Vlogger is playing a Toy Story game."}]
v_VLyUMmQPILo_360.0_510.0.mp4	[{"caption": "Stunt man is on fire."}]
v_TfObk3kSxUU_360.0_510.0.mp4	[{"caption": "A boy is trying different shirts"}]
v_TfObk3kSxUU_210.0_360.0.mp4	[{"caption": "Masked man in red jacket walks through a mall with his girlfriend."}]
v_TfObk3kSxUU_60.0_210.0.mp4	[{"caption": "The boy in red he showing mall activities."}]
v_73FLQavycys_60.0_210.0.mp4	[{"caption": "A girl with a checkered shirt asking to subscribe to her channel to watch videos about Florida trips."}]
v_73FLQavycys_360.0_510.0.mp4	[{"caption": "A woman films herself in front of a swimming pool."}]
v_73FLQavycys_210.0_360.0.mp4	[{"caption": "Woman shows her ticket on her phone screen."}]
v_Oyk4EfHY9v4_210.0_360.0.mp4	[{"caption": "Group of boys having fun during there trip and also showing some beautiful scenes"}]
v_Oyk4EfHY9v4_60.0_210.0.mp4	[{"caption": "A blonde man and a man in a baseball cap are having a conversation in a hallway."}]
v_Oyk4EfHY9v4_360.0_510.0.mp4	[{"caption": "A boy having fun at his visit to Grand canyon with his friends"}]
v_Oyk4EfHY9v4_660.0_810.0.mp4	[{"caption": "Blonde man shines a flashlight in his face at night."}]
v_Oyk4EfHY9v4_510.0_660.0.mp4	[{"caption": "Men are setting up a tent in the dark."}]
v_GcnnAo7NmXA_360.0_510.0.mp4	[{"caption": "Friends drink smoothies at a restaurant."}]
v_GcnnAo7NmXA_60.0_210.0.mp4	[{"caption": "A girl is recording her hotel room and showing her view."}]
v_GcnnAo7NmXA_210.0_360.0.mp4	[{"caption": "View of a blue skyscraper from a hotel balcony."}]
v_8fcCen0suPs_60.0_210.0.mp4	[{"caption": "A man performing for an audience takes various animals out of boxes, including a giant snake and a crocodile"}]
v_8fcCen0suPs_210.0_360.0.mp4	[{"caption": "A group of women are hanging out at a music venue with pink lighting."}]
v_8fcCen0suPs_360.0_510.0.mp4	[{"caption": "Vlogger shows the items left on their bed."}]
v_ZthlSLYc5UQ_360.0_510.0.mp4	[{"caption": "Excel Trainer teach how to use different excel formulas"}]
v_ZthlSLYc5UQ_60.0_210.0.mp4	[{"caption": "A man demonstrates different functions with in the Excel spreadsheet program."}]
v_ZthlSLYc5UQ_210.0_360.0.mp4	[{"caption": "Man lectures over a Excel spreadsheet."}]
v_ZthlSLYc5UQ_660.0_810.0.mp4	[{"caption": "A guy is using baseball player team in his excel explanation video."}]
v_ZthlSLYc5UQ_510.0_660.0.mp4	[{"caption": "Man is talking on the bottom left corner of a Excel spreadsheet."}]
v_qYqK8lWTD10_60.0_210.0.mp4	[{"caption": "A TV program reports on the Australian bush fires' catastrophic impact on wildlife"}]
v_LSsrkwqOoFU_210.0_360.0.mp4	[{"caption": "Woman in pink stands on stage."}]
v_LSsrkwqOoFU_360.0_510.0.mp4	[{"caption": "A person crowd surfs at a gig and a skating half pipe is shown."}]
v_LSsrkwqOoFU_60.0_210.0.mp4	[{"caption": "Man in ripped shorts talks to a crowd."}]
v_8uJSr4RuPfM_60.0_210.0.mp4	[{"caption": "Woman shows off her outfit."}]
v_8uJSr4RuPfM_210.0_360.0.mp4	[{"caption": "A girl capturing greetings and candies of a store"}]
v_8uJSr4RuPfM_360.0_510.0.mp4	[{"caption": "Woman walks around a department store."}]
v_QzRCMPGCBA8_360.0_510.0.mp4	[{"caption": "Man in white top is working on the motor."}]
v_QzRCMPGCBA8_210.0_360.0.mp4	[{"caption": "The man in the white shirt picks up a blue bottle and uses it on the machine."}]
v_QzRCMPGCBA8_60.0_210.0.mp4	[{"caption": "Man shows the items in a motor box."}]
v_6DqSHZ0SLOc_360.0_510.0.mp4	[{"caption": "A woman is checking her tablet and stirring her tea at a booth in a floral themed restaurant."}]
v_6DqSHZ0SLOc_60.0_210.0.mp4	[{"caption": "A woman shows off her ramen dish at a restaurant."}]
v_6DqSHZ0SLOc_210.0_360.0.mp4	[{"caption": "Woman moves a desert from the tin to the plate."}]
v_RqTxvYvZ8kA_210.0_360.0.mp4	[{"caption": "Mother giving interview with her son"}]
v_RqTxvYvZ8kA_60.0_210.0.mp4	[{"caption": "Mother holds her arms over her son."}]
v_VrBuIvZapwI_60.0_210.0.mp4	[{"caption": "An Asian woman in a green romper is showing a small square pool and the patio next to it."}]
v_VrBuIvZapwI_210.0_360.0.mp4	[{"caption": "Teen girl wears a Nike shirt and a flower lei around her head."}]
v_VrBuIvZapwI_360.0_510.0.mp4	[{"caption": "A girl is sharing her review about different beauty products"}]
v_vadyyBlBfO0_60.0_210.0.mp4	[{"caption": "Family arriving to a hotel suite and showing around the bedrooms."}]
v_vadyyBlBfO0_210.0_360.0.mp4	[{"caption": "A woman in a stripped coat walks and talks about lunch."}]
v_vadyyBlBfO0_360.0_510.0.mp4	[{"caption": "Women get some waffles from the waiter and eat it."}]
v_nnNvAG61SMA_360.0_510.0.mp4	[{"caption": "Boys flying drone inside room"}]
v_nnNvAG61SMA_210.0_360.0.mp4	[{"caption": "Masked man an speaks next to column with Arabic."}]
