v_YpqH79OnK5M_60.0_210.0.mp4	[{"caption": "A newscast reports on the devstatation of Hurricane Iota"}]
v_j0wGIBt61n0_210.0_360.0.mp4	[{"caption": "Girl working with indoor plants"}]
v_j0wGIBt61n0_60.0_210.0.mp4	[{"caption": "Chef makes pancakes in a skillet."}]
v_j0wGIBt61n0_360.0_510.0.mp4	[{"caption": "A woman changes her bedding, tidies the bed, then immediately piles lots of clothes on it"}]
v_j0wGIBt61n0_510.0_660.0.mp4	[{"caption": "A woman is preparing a bowl of instant noodles and showing the packaging of it."}]
v_j0wGIBt61n0_660.0_810.0.mp4	[{"caption": "Ramen is in a white bowl."}]
v_yJLmek6euTA_210.0_360.0.mp4	[{"caption": "Display of cups and cakes on a store shelf"}]
v_yJLmek6euTA_60.0_210.0.mp4	[{"caption": "Beautiful Chinese puppet show at some auditorium"}]
v_yJLmek6euTA_360.0_510.0.mp4	[{"caption": "The vlogger shows the walk down a winding hallway."}]
v_yJLmek6euTA_510.0_660.0.mp4	[{"caption": "A huge polygonal skyscraper towers over the other buildings in the city."}]
v_yJLmek6euTA_660.0_810.0.mp4	[{"caption": "A man is checking out the large wooden entrance to a wilderness lodge."}]
v_SyMt-tik9q0_360.0_510.0.mp4	[{"caption": "Man is holding a duck on the bus."}]
v_SyMt-tik9q0_60.0_210.0.mp4	[{"caption": "The men are driving in a car to Land's End together."}]
v_SyMt-tik9q0_210.0_360.0.mp4	[{"caption": "A group of men approach a white sign post and take photographs beside it."}]
v_SyMt-tik9q0_660.0_810.0.mp4	[{"caption": "A group of friends are playing with a black dog."}]
v_SyMt-tik9q0_510.0_660.0.mp4	[{"caption": "A man in a black and white striped shirt moves near a cliff"}]
v_FWy5ZcDu_i8_360.0_510.0.mp4	[{"caption": "a man in a safety vest is going to a work site"}]
v_FWy5ZcDu_i8_60.0_210.0.mp4	[{"caption": "Black and white photos of men's faces are shown in a circle."}]
v_FWy5ZcDu_i8_210.0_360.0.mp4	[{"caption": "A black man with a flat top is talking outside of a red building with black metal framing."}]
v__RiI6qVZ1Hk_60.0_210.0.mp4	[{"caption": "People walk through beautiful man made enviroments."}]
v__RiI6qVZ1Hk_210.0_360.0.mp4	[{"caption": "A girl packing her travel bags"}]
v__RiI6qVZ1Hk_360.0_510.0.mp4	[{"caption": "Woman folds clothes while talking."}]
v_X0aUpT_eyTU_210.0_360.0.mp4	[{"caption": "Two men's selfie video from a hill top"}]
v_X0aUpT_eyTU_60.0_210.0.mp4	[{"caption": "Two buddies hang out above the cloudline after walking up to a viewpoint on a mountain."}]
v_H3fhZxUC5M8_210.0_360.0.mp4	[{"caption": "A guy playing making a cup cake with the play doh to entertain his kids"}]
v_H3fhZxUC5M8_360.0_510.0.mp4	[{"caption": "mum is talking with girls and putting shoes on girl."}]
v_H3fhZxUC5M8_60.0_210.0.mp4	[{"caption": "A tired but enthusiastic mother talks to her three toddlers about their clothing"}]
v_H3fhZxUC5M8_660.0_810.0.mp4	[{"caption": "Girl feeds her dad before feeding herself."}]
v_HzMhnd_AJhw_60.0_210.0.mp4	[{"caption": "Child siblings in winter hats make their way through the airport after waiting in line."}]
v_bTqMo5klaCE_210.0_360.0.mp4	[{"caption": "Waves come in and out of the beach."}]
v_bTqMo5klaCE_360.0_510.0.mp4	[{"caption": "Birds of paradise are sitting inside of a large enclosure."}]
v_bTqMo5klaCE_60.0_210.0.mp4	[{"caption": "Vlogger gives a tour of the bathroom."}]
v_bTqMo5klaCE_510.0_660.0.mp4	[{"caption": "A large yellow cargo van is getting charged at a terminal it is parked beside."}]
v_bTqMo5klaCE_660.0_810.0.mp4	[{"caption": "Waves are crashing into the beach sand on a cloudy day."}]
v_9kF-Rw5PrDY_60.0_210.0.mp4	[{"caption": "Man wears a green top around their shoulders."}]
v_9kF-Rw5PrDY_210.0_360.0.mp4	[{"caption": "Names of countries are displayed on a wall."}]
v_9kF-Rw5PrDY_360.0_510.0.mp4	[{"caption": "A man is dipping his feet into the water of a river with fish in it."}]
v_jdQ_zQJD0I4_360.0_510.0.mp4	[{"caption": "Two men in the street are training in boxing."}]
v_jdQ_zQJD0I4_210.0_360.0.mp4	[{"caption": "A couple of shirtless rappers are performing on a red stage."}]
v_jdQ_zQJD0I4_60.0_210.0.mp4	[{"caption": "A slick DJ goes to work at a nightclub"}]
v_jdQ_zQJD0I4_510.0_660.0.mp4	[{"caption": "The man in the white hat talks to the camera and explains who he is."}]
v_jdQ_zQJD0I4_660.0_810.0.mp4	[{"caption": "A birthday is being celebrated in a club tinted with purple lighting."}]
v_eSPaNVYEWn8_60.0_210.0.mp4	[{"caption": "Infographic shows prices in squares and circles."}]
v_a2KIsaS9iJg_210.0_360.0.mp4	[{"caption": "A woman is cleaning a stone floor with a mop and bucket."}]
v_a2KIsaS9iJg_60.0_210.0.mp4	[{"caption": "A couple cleaning their motor bike with water"}]
v_a2KIsaS9iJg_360.0_510.0.mp4	[{"caption": "A young husky is being brushed then is let outside in the yard to play with ball toys."}]
v_a2KIsaS9iJg_660.0_810.0.mp4	[{"caption": "Chef cooks chickpeas on the stove."}]
v_a2KIsaS9iJg_510.0_660.0.mp4	[{"caption": "A woman is handwashing various items in a white tub."}]
v_LExcS80OUEo_60.0_210.0.mp4	[{"caption": "A wrestler talking on the wrestling ring"}]
v_eE1m539s9RE_60.0_210.0.mp4	[{"caption": "A woman is posing in an oval shaped mirror before playing with her little fluffy dog."}]
v_eE1m539s9RE_210.0_360.0.mp4	[{"caption": "A girl is sharing her air travel experience during pandemic"}]
v_eE1m539s9RE_360.0_510.0.mp4	[{"caption": "Woman writes in her book."}]
v_efCSWDWjm6g_210.0_360.0.mp4	[{"caption": "Vlogger gives a tour of their hotel room."}]
v_efCSWDWjm6g_60.0_210.0.mp4	[{"caption": "Profile shots of a man in pink shirt driving his car in rural areas."}]
v_efCSWDWjm6g_360.0_510.0.mp4	[{"caption": "A woman is looking through a lift window into a fog filled valley."}]
v_-dB_W38mCRM_60.0_210.0.mp4	[{"caption": "Different website headlines are shown from Danger & Play."}]
v_-dB_W38mCRM_360.0_510.0.mp4	[{"caption": "Different tweets are shown in black and white."}]
v_-dB_W38mCRM_210.0_360.0.mp4	[{"caption": "Man and woman have a interview across the table."}]
v_v9bV5ERmcCk_60.0_210.0.mp4	[{"caption": "a man with black shirt and sunglasses is on the back of taxi cab talking to camera as the car is moving"}]
v_v9bV5ERmcCk_210.0_360.0.mp4	[{"caption": "A man in black t-shirt is talking in front of the camera while drinking hot chocolate"}]
v_v9bV5ERmcCk_360.0_510.0.mp4	[{"caption": "A man with a hat is talking to camera before he starts walking down the stairs."}]
v_2vFzBa_WKNg_210.0_360.0.mp4	[{"caption": "Asian woman holds up beauty products to the camera."}]
v_2vFzBa_WKNg_60.0_210.0.mp4	[{"caption": "Woman does a close up of the blue skin care cream."}]
v_2vFzBa_WKNg_360.0_510.0.mp4	[{"caption": "An woman in a black mask is shopping in a department store with help from a retail associate in a blue mask."}]
v_2vFzBa_WKNg_510.0_660.0.mp4	[{"caption": "Vlogger shows a grocery cart full for produce."}]
v_2vFzBa_WKNg_660.0_810.0.mp4	[{"caption": "A lady with white top is talking through the Dior make up she bought."}]
v_8CCyShsFArg_210.0_360.0.mp4	[{"caption": "A woman in a pink dress and white hat showing off views of the beach she is at."}]
v_8CCyShsFArg_60.0_210.0.mp4	[{"caption": "A woman in pink top with white hat is walking and talking."}]
v_8CCyShsFArg_360.0_510.0.mp4	[{"caption": "A man in a blue shirt holds a glass and talks to the cameraperson."}]
v_DrLO4lnx6l0_60.0_210.0.mp4	[{"caption": "Flooding after massive rainfall in Hyderabad India"}]
v_ZxHh_2YdmT4_210.0_360.0.mp4	[{"caption": "Couple sharing some beautiful movements and scenes of island beach"}]
v_ZxHh_2YdmT4_360.0_510.0.mp4	[{"caption": "The vlogger shows a beach with no people."}]
v_ZxHh_2YdmT4_60.0_210.0.mp4	[{"caption": "Couple Vlog they're Trip to  Thailand"}]
v_K3lDAtwYt_4_210.0_360.0.mp4	[{"caption": "Couple boarding on ferry and sharing romantic scene of the evening"}]
v_K3lDAtwYt_4_60.0_210.0.mp4	[{"caption": "Views of a plane wing on the ground and in flight."}]
v_K3lDAtwYt_4_360.0_510.0.mp4	[{"caption": "A couple is  enjoying their Dinner"}]
v_Z4hMlOIhjJ4_60.0_210.0.mp4	[{"caption": "A couple talking on a couch from their office"}]
v_Z4hMlOIhjJ4_360.0_510.0.mp4	[{"caption": "White American Vlogger showing her studio setup"}]
v_Z4hMlOIhjJ4_210.0_360.0.mp4	[{"caption": "Youngs girls and boys enjoy shopping some techies"}]
v_u4GsXRzTqf8_60.0_210.0.mp4	[{"caption": "A young boy and young girl are hanging out with their dad while eating some food"}]
v_u4GsXRzTqf8_210.0_360.0.mp4	[{"caption": "Two children are playing on the floor together and one is still in diapers."}]
v_z12l9AAZhXc_60.0_210.0.mp4	[{"caption": "Girl wearing tank top vlogs in front of white wall."}]
v_z12l9AAZhXc_360.0_510.0.mp4	[{"caption": "Woman holding a phone with her left hand while talking"}]
v_z12l9AAZhXc_210.0_360.0.mp4	[{"caption": "Teen girl holds up her phone screen."}]
v_XrGXgtBnfoc_60.0_210.0.mp4	[{"caption": "People give press conferences with a American flag to the left."}]
v_XrGXgtBnfoc_360.0_510.0.mp4	[{"caption": "People are running away from the people on motorcycles."}]
v_XrGXgtBnfoc_210.0_360.0.mp4	[{"caption": "Trump shakes a man's hand then talks."}]
v_jYAfivk0mKI_60.0_210.0.mp4	[{"caption": "Woman walks down the street in a white mask."}]
v_jYAfivk0mKI_360.0_510.0.mp4	[{"caption": "vlogger is pointing to tea mugs."}]
v_jYAfivk0mKI_210.0_360.0.mp4	[{"caption": "Blonde woman eating a yogurt based dish"}]
v_pmGyw055pQg_210.0_360.0.mp4	[{"caption": "Indian Girl sharing some beautiful flowers and plants clips"}]
v_pmGyw055pQg_60.0_210.0.mp4	[{"caption": "Pakistani girl visited bedsheet shop and showing some colourful stuff"}]
v_pmGyw055pQg_360.0_510.0.mp4	[{"caption": "Vlogger goes shopping for plants."}]
v_pmGyw055pQg_660.0_810.0.mp4	[{"caption": "Shoes are lined up on the floor."}]
v_pmGyw055pQg_510.0_660.0.mp4	[{"caption": "A woman is trying on different slipper on her right feet."}]
v_Mi7P9r1R6RA_60.0_210.0.mp4	[{"caption": "Still photos of a soccer team and it's coach to show the college scandal."}]
v_Mi7P9r1R6RA_360.0_510.0.mp4	[{"caption": "Man in pink top navigates a building in rubble."}]
v_Mi7P9r1R6RA_210.0_360.0.mp4	[{"caption": "People's bodies are left on the ground."}]
v_OR7oOU8S7Jc_210.0_360.0.mp4	[{"caption": "Tourist Young black couple having some fastfood"}]
v_OR7oOU8S7Jc_360.0_510.0.mp4	[{"caption": "The woman is showing off her lunch at an outdoor table."}]
v_OR7oOU8S7Jc_60.0_210.0.mp4	[{"caption": "Ribs are prepared for eating."}]
v_OR7oOU8S7Jc_660.0_810.0.mp4	[{"caption": "Man is painting a portrait on the side of the road."}]
v_OR7oOU8S7Jc_510.0_660.0.mp4	[{"caption": "a woman poses for a selfie in a green leopard bikini top."}]
v_hl_ErejT_CE_60.0_210.0.mp4	[{"caption": "Women sharing her experience with her special child"}]
v_hl_ErejT_CE_210.0_360.0.mp4	[{"caption": "A hair stylist cuts a little boys hair while he looks at a personal device."}]
v_hl_ErejT_CE_360.0_510.0.mp4	[{"caption": "A woman talking about a serious medical problem switches tones completely when her small child gets in the car"}]
v_hl_ErejT_CE_510.0_660.0.mp4	[{"caption": "A spread of breakfast type foods is sitting on the table in a tray and on plates."}]
v_hl_ErejT_CE_660.0_810.0.mp4	[{"caption": "A woman stressfully talks to the camera."}]
v_3fESWnyZC0o_60.0_210.0.mp4	[{"caption": "Overhead shots of food in restaurants."}]
v_3fESWnyZC0o_360.0_510.0.mp4	[{"caption": "Two girls having ravoli, lasagne, salad and a drink for their lunch"}]
v_3fESWnyZC0o_210.0_360.0.mp4	[{"caption": "Women are riding on a train together."}]
v_ny_1mBy6anU_60.0_210.0.mp4	[{"caption": "Different Wells Fargo banks and atms are shown."}]
v_ny_1mBy6anU_210.0_360.0.mp4	[{"caption": "Man sits on a desk with a binder in front of time."}]
v_ny_1mBy6anU_360.0_510.0.mp4	[{"caption": "A large group of people march down the street holding flags and signs with a woman in a sunhat in the front."}]
v_DTh3uCDtres_60.0_210.0.mp4	[{"caption": "a man sleeping in hotel room then man and woman are in the restaurant showing the hotel breakfast offering"}]
v_DTh3uCDtres_360.0_510.0.mp4	[{"caption": "A guy is riding a jet ski fast along green waters and lots of waves get kicked up."}]
v_DTh3uCDtres_210.0_360.0.mp4	[{"caption": "Man and woman walk down the street together."}]
v_DTh3uCDtres_510.0_660.0.mp4	[{"caption": "Woman holds a beer stein and drinks it."}]
v_OiueSrtEfvs_210.0_360.0.mp4	[{"caption": "Tourist girl having fun and sharing amazing scenes from Indonesia"}]
v_OiueSrtEfvs_60.0_210.0.mp4	[{"caption": "Woman in white top rides a bike."}]
v_OiueSrtEfvs_360.0_510.0.mp4	[{"caption": "Vlogger gets a fruit chopped up and drinks from it."}]
v_slQPJSfZ_4o_360.0_510.0.mp4	[{"caption": "Black women are swimming in a pool."}]
v_slQPJSfZ_4o_60.0_210.0.mp4	[{"caption": "Woman in brown top is shown in a black television like screen."}]
v_slQPJSfZ_4o_210.0_360.0.mp4	[{"caption": "A couple female friends are showing their brunch platter of types of breakfast wraps."}]
v_AW6IgzeMjpE_210.0_360.0.mp4	[{"caption": "Police are talking to a group of men in a bunker."}]
v_AW6IgzeMjpE_60.0_210.0.mp4	[{"caption": "City is in rubble and cars are on fire."}]
v_AW6IgzeMjpE_360.0_510.0.mp4	[{"caption": "A female journalist is sitting and interviewing the president of Azerbaijan."}]
v_X6g8OD7TdcY_210.0_360.0.mp4	[{"caption": "A crowd of people surround a white stage."}]
v_X6g8OD7TdcY_360.0_510.0.mp4	[{"caption": "Young girl sharing some beautiful pictures of festival and telling her activities"}]
v_X6g8OD7TdcY_60.0_210.0.mp4	[{"caption": "A girl is showing her adorable hotel room"}]
